narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0005_0_5_16b_obs0,0_5_16b,video_0005,113,127,157,30,1.0,00:03.8,00:04.2,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs1,0_5_16b,video_0005,103,117,157,40,1.3333333333333333,00:03.4,00:03.9,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs2,0_5_16b,video_0005,93,107,157,50,1.6666666666666667,00:03.1,00:03.6,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs3,0_5_16b,video_0005,83,97,157,60,2.0,00:02.8,00:03.2,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs4,0_5_16b,video_0005,73,87,157,70,2.333333333333333,00:02.4,00:02.9,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs5,0_5_16b,video_0005,63,77,157,80,2.6666666666666665,00:02.1,00:02.6,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16b_obs6,0_5_16b,video_0005,53,67,157,90,3.0,00:01.8,00:02.2,00:05.2,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs0,0_5_14b,video_0005,136,150,180,30,1.0,00:04.5,00:05.0,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs1,0_5_14b,video_0005,126,140,180,40,1.3333333333333333,00:04.2,00:04.7,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs2,0_5_14b,video_0005,116,130,180,50,1.6666666666666667,00:03.9,00:04.3,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs3,0_5_14b,video_0005,106,120,180,60,2.0,00:03.5,00:04.0,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs4,0_5_14b,video_0005,96,110,180,70,2.333333333333333,00:03.2,00:03.7,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs5,0_5_14b,video_0005,86,100,180,80,2.6666666666666665,00:02.9,00:03.3,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_14b_obs6,0_5_14b,video_0005,76,90,180,90,3.0,00:02.5,00:03.0,00:06.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs0,0_5_18b,video_0005,79,93,123,30,1.0,00:02.6,00:03.1,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs1,0_5_18b,video_0005,69,83,123,40,1.3333333333333333,00:02.3,00:02.8,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs2,0_5_18b,video_0005,59,73,123,50,1.6666666666666667,00:02.0,00:02.4,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs3,0_5_18b,video_0005,49,63,123,60,2.0,00:01.6,00:02.1,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs4,0_5_18b,video_0005,39,53,123,70,2.333333333333333,00:01.3,00:01.8,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs5,0_5_18b,video_0005,29,43,123,80,2.6666666666666665,00:01.0,00:01.4,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_18b_obs6,0_5_18b,video_0005,19,33,123,90,3.0,00:00.6,00:01.1,00:04.1,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_16_obs0,0_5_16,video_0005,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_16_obs1,0_5_16,video_0005,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_16_obs2,0_5_16,video_0005,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_16_obs3,0_5_16,video_0005,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_16_obs4,0_5_16,video_0005,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_16_obs5,0_5_16,video_0005,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_13b_obs0,0_5_13b,video_0005,161,175,205,30,1.0,00:05.4,00:05.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs1,0_5_13b,video_0005,151,165,205,40,1.3333333333333333,00:05.0,00:05.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs2,0_5_13b,video_0005,141,155,205,50,1.6666666666666667,00:04.7,00:05.2,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs3,0_5_13b,video_0005,131,145,205,60,2.0,00:04.4,00:04.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs4,0_5_13b,video_0005,121,135,205,70,2.333333333333333,00:04.0,00:04.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs5,0_5_13b,video_0005,111,125,205,80,2.6666666666666665,00:03.7,00:04.2,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_13b_obs6,0_5_13b,video_0005,101,115,205,90,3.0,00:03.4,00:03.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs0,0_5_12b,video_0005,161,175,205,30,1.0,00:05.4,00:05.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs1,0_5_12b,video_0005,151,165,205,40,1.3333333333333333,00:05.0,00:05.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs2,0_5_12b,video_0005,141,155,205,50,1.6666666666666667,00:04.7,00:05.2,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs3,0_5_12b,video_0005,131,145,205,60,2.0,00:04.4,00:04.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs4,0_5_12b,video_0005,121,135,205,70,2.333333333333333,00:04.0,00:04.5,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs5,0_5_12b,video_0005,111,125,205,80,2.6666666666666665,00:03.7,00:04.2,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_12b_obs6,0_5_12b,video_0005,101,115,205,90,3.0,00:03.4,00:03.8,00:06.8,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0005_0_5_19_obs0,0_5_19,video_0005,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_19_obs1,0_5_19,video_0005,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_19_obs2,0_5_19,video_0005,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_19_obs3,0_5_19,video_0005,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0005_0_5_19_obs4,0_5_19,video_0005,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
