narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0006_0_6_32b_obs0,0_6_32b,video_0006,35,49,79,30,1.0,00:01.2,00:01.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,79.0,1.0,
video_0006_0_6_32b_obs1,0_6_32b,video_0006,25,39,79,40,1.3333333333333333,00:00.8,00:01.3,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,79.0,1.0,
video_0006_0_6_32b_obs2,0_6_32b,video_0006,15,29,79,50,1.6666666666666667,00:00.5,00:01.0,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,79.0,1.0,
video_0006_0_6_32b_obs3,0_6_32b,video_0006,5,19,79,60,2.0,00:00.2,00:00.6,00:02.6,0.0,0,0.0,0,1.0,1,0.0,1.0,0.0,79.0,1.0,
video_0006_0_6_22_obs0,0_6_22,video_0006,170,184,214,30,1.0,00:05.7,00:06.1,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs1,0_6_22,video_0006,160,174,214,40,1.3333333333333333,00:05.3,00:05.8,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs2,0_6_22,video_0006,150,164,214,50,1.6666666666666667,00:05.0,00:05.5,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs3,0_6_22,video_0006,140,154,214,60,2.0,00:04.7,00:05.1,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs4,0_6_22,video_0006,130,144,214,70,2.333333333333333,00:04.3,00:04.8,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs5,0_6_22,video_0006,120,134,214,80,2.6666666666666665,00:04.0,00:04.5,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_22_obs6,0_6_22,video_0006,110,124,214,90,3.0,00:03.7,00:04.1,00:07.1,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs0,0_6_24,video_0006,223,237,267,30,1.0,00:07.4,00:07.9,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs1,0_6_24,video_0006,213,227,267,40,1.3333333333333333,00:07.1,00:07.6,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs2,0_6_24,video_0006,203,217,267,50,1.6666666666666667,00:06.8,00:07.2,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs3,0_6_24,video_0006,193,207,267,60,2.0,00:06.4,00:06.9,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs4,0_6_24,video_0006,183,197,267,70,2.333333333333333,00:06.1,00:06.6,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs5,0_6_24,video_0006,173,187,267,80,2.6666666666666665,00:05.8,00:06.2,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_24_obs6,0_6_24,video_0006,163,177,267,90,3.0,00:05.4,00:05.9,00:08.9,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs0,0_6_25,video_0006,204,218,248,30,1.0,00:06.8,00:07.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs1,0_6_25,video_0006,194,208,248,40,1.3333333333333333,00:06.5,00:06.9,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs2,0_6_25,video_0006,184,198,248,50,1.6666666666666667,00:06.1,00:06.6,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs3,0_6_25,video_0006,174,188,248,60,2.0,00:05.8,00:06.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs4,0_6_25,video_0006,164,178,248,70,2.333333333333333,00:05.5,00:05.9,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs5,0_6_25,video_0006,154,168,248,80,2.6666666666666665,00:05.1,00:05.6,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_25_obs6,0_6_25,video_0006,144,158,248,90,3.0,00:04.8,00:05.3,00:08.3,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs0,0_6_26,video_0006,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0006_0_6_26_obs1,0_6_26,video_0006,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
