narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0001_3_1_220_obs0,3_1_220,set03/video_0001,1484,1498,1588,90,3.0,00:49.5,00:49.9,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs1,3_1_220,set03/video_0001,1494,1508,1588,80,2.6666666666666665,00:49.8,00:50.3,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs2,3_1_220,set03/video_0001,1504,1518,1588,70,2.333333333333333,00:50.1,00:50.6,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs3,3_1_220,set03/video_0001,1514,1528,1588,60,2.0,00:50.5,00:50.9,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs4,3_1_220,set03/video_0001,1524,1538,1588,50,1.6666666666666667,00:50.8,00:51.3,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs5,3_1_220,set03/video_0001,1534,1548,1588,40,1.3333333333333333,00:51.1,00:51.6,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_220_obs6,3_1_220,set03/video_0001,1544,1558,1588,30,1.0,00:51.5,00:51.9,00:52.9,0,0,1,1,1,1,4,3
set03/video_0001_3_1_221_obs0,3_1_221,set03/video_0001,1758,1772,1862,90,3.0,00:58.6,00:59.1,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs1,3_1_221,set03/video_0001,1768,1782,1862,80,2.6666666666666665,00:58.9,00:59.4,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs2,3_1_221,set03/video_0001,1778,1792,1862,70,2.333333333333333,00:59.3,00:59.7,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs3,3_1_221,set03/video_0001,1788,1802,1862,60,2.0,00:59.6,01:00.1,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs4,3_1_221,set03/video_0001,1798,1812,1862,50,1.6666666666666667,00:59.9,01:00.4,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs5,3_1_221,set03/video_0001,1808,1822,1862,40,1.3333333333333333,01:00.3,01:00.7,01:02.1,0,0,0,0,0,0,4,3
set03/video_0001_3_1_221_obs6,3_1_221,set03/video_0001,1818,1832,1862,30,1.0,01:00.6,01:01.1,01:02.1,0,0,0,0,0,0,4,3
