narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0002_3_2_288_obs6,3_2_288,set03/video_0002,4914,4928,4958,30,1,02:43.8,02:44.3,02:45.3,0,0,0,0,0,0,4,3
set03/video_0002_3_2_289_obs0,3_2_289,set03/video_0002,5817,5831,5921,90,3,03:13.9,03:14.4,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs1,3_2_289,set03/video_0002,5827,5841,5921,80,2.6666666666666665,03:14.2,03:14.7,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs2,3_2_289,set03/video_0002,5837,5851,5921,70,2.333333333333333,03:14.6,03:15.0,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs3,3_2_289,set03/video_0002,5847,5861,5921,60,2,03:14.9,03:15.4,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs4,3_2_289,set03/video_0002,5857,5871,5921,50,1.6666666666666667,03:15.2,03:15.7,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs5,3_2_289,set03/video_0002,5867,5881,5921,40,1.3333333333333333,03:15.6,03:16.0,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_289_obs6,3_2_289,set03/video_0002,5877,5891,5921,30,1,03:15.9,03:16.4,03:17.4,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs0,3_2_303,set03/video_0002,11839,11853,11943,90,3,06:34.6,06:35.1,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs1,3_2_303,set03/video_0002,11849,11863,11943,80,2.6666666666666665,06:35.0,06:35.4,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs2,3_2_303,set03/video_0002,11859,11873,11943,70,2.333333333333333,06:35.3,06:35.8,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs3,3_2_303,set03/video_0002,11869,11883,11943,60,2,06:35.6,06:36.1,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs4,3_2_303,set03/video_0002,11879,11893,11943,50,1.6666666666666667,06:36.0,06:36.4,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs5,3_2_303,set03/video_0002,11889,11903,11943,40,1.3333333333333333,06:36.3,06:36.8,06:38.1,1,1,0,0,1,1,4,3
set03/video_0002_3_2_303_obs6,3_2_303,set03/video_0002,11899,11913,11943,30,1,06:36.6,06:37.1,06:38.1,1,1,0,0,1,1,4,3
