narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set05/video_0001_5_1_1733_obs0,5_1_1733,set05/video_0001,1700,1714,1804,90,3.0,00:56.7,00:57.1,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs1,5_1_1733,set05/video_0001,1710,1724,1804,80,2.6666666666666665,00:57.0,00:57.5,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs2,5_1_1733,set05/video_0001,1720,1734,1804,70,2.333333333333333,00:57.3,00:57.8,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs3,5_1_1733,set05/video_0001,1730,1744,1804,60,2.0,00:57.7,00:58.1,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs4,5_1_1733,set05/video_0001,1740,1754,1804,50,1.6666666666666667,00:58.0,00:58.5,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs5,5_1_1733,set05/video_0001,1750,1764,1804,40,1.3333333333333333,00:58.3,00:58.8,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1733_obs6,5_1_1733,set05/video_0001,1760,1774,1804,30,1.0,00:58.7,00:59.1,01:00.1,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1748_obs0,5_1_1748,set05/video_0001,17830,17844,17934,90,3.0,09:54.3,09:54.8,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs1,5_1_1748,set05/video_0001,17840,17854,17934,80,2.6666666666666665,09:54.7,09:55.1,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs2,5_1_1748,set05/video_0001,17850,17864,17934,70,2.333333333333333,09:55.0,09:55.5,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs3,5_1_1748,set05/video_0001,17860,17874,17934,60,2.0,09:55.3,09:55.8,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs4,5_1_1748,set05/video_0001,17870,17884,17934,50,1.6666666666666667,09:55.7,09:56.1,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs5,5_1_1748,set05/video_0001,17880,17894,17934,40,1.3333333333333333,09:56.0,09:56.5,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1748_obs6,5_1_1748,set05/video_0001,17890,17904,17934,30,1.0,09:56.3,09:56.8,09:57.8,0,0,0,0,0,0,0,0
set05/video_0001_5_1_1732_obs0,5_1_1732,set05/video_0001,1691,1705,1795,90,3.0,00:56.4,00:56.8,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs1,5_1_1732,set05/video_0001,1701,1715,1795,80,2.6666666666666665,00:56.7,00:57.2,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs2,5_1_1732,set05/video_0001,1711,1725,1795,70,2.333333333333333,00:57.0,00:57.5,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs3,5_1_1732,set05/video_0001,1721,1735,1795,60,2.0,00:57.4,00:57.8,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs4,5_1_1732,set05/video_0001,1731,1745,1795,50,1.6666666666666667,00:57.7,00:58.2,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs5,5_1_1732,set05/video_0001,1741,1755,1795,40,1.3333333333333333,00:58.0,00:58.5,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1732_obs6,5_1_1732,set05/video_0001,1751,1765,1795,30,1.0,00:58.4,00:58.8,00:59.8,0,0,0,0,0,0,4,3
set05/video_0001_5_1_1739_obs0,5_1_1739,set05/video_0001,2256,2270,2324,54,1.8,01:15.2,01:15.7,01:17.5,1,1,0,0,1,1,4,3
set05/video_0001_5_1_1739_obs1,5_1_1739,set05/video_0001,2266,2280,2324,44,1.4666666666666666,01:15.5,01:16.0,01:17.5,1,1,0,0,1,1,4,3
